site_name,target_date,lat,lon,fires_7d_count,fires_30d_count,fire_max_brightness_7d,fire_avg_brightness_7d,fire_max_frp_7d,fire_avg_frp_7d,fires_persistent_days,days_since_last_fire,temp_mean,temp_max,humidity_mean,humidity_min,wind_max,rain_total,dry_days,latitude,longitude,month,season,label,label_meta_detections,label_meta_max_brightness
Melbourne,2024-09-21 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,10.814285714285715,18.8,69.28571428571429,31,32.3,18.700000000000003,4,-37.8136,144.9631,9,3,0,0,0.0
Denver,2025-07-19 00:00:00+00:00,39.7392,-104.9903,1,1,338.0,338.0,52.8,52.8,1,6,24.257142857142856,36.0,47.285714285714285,8,23.5,14.799999999999999,5,39.7392,-104.9903,7,2,0,0,0.0
Miami,2025-08-02 00:00:00+00:00,25.7617,-80.1918,0,1,0.0,0.0,0.0,0.0,0,999,29.74285714285714,33.5,70.14285714285714,45,15.9,6.0,6,25.7617,-80.1918,8,2,0,0,0.0
Hamburg,2025-04-19 00:00:00+00:00,53.5511,9.9937,1,1,331.5,331.5,34.3,34.3,1,7,13.342857142857145,23.0,73.28571428571429,35,24.1,24.5,3,53.5511,9.9937,4,1,0,0,0.0
Brisbane,2025-05-03 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,19.785714285714285,26.2,77.85714285714286,46,19.1,7.0,3,-27.4698,153.0251,5,1,0,0,0.0
Miami,2024-07-27 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,28.714285714285715,32.5,76.14285714285714,60,24.8,19.8,2,25.7617,-80.1918,7,2,0,0,0.0
Denver,2024-07-27 00:00:00+00:00,39.7392,-104.9903,0,2,0.0,0.0,0.0,0.0,0,999,23.1,36.7,45.0,10,27.8,10.799999999999999,5,39.7392,-104.9903,7,2,0,0,0.0
Seattle,2025-09-13 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,17.65714285714286,22.5,80.0,55,13.0,1.4,6,47.6062,-122.3321,9,3,0,0,0.0
Los Angeles,2025-05-03 00:00:00+00:00,34.0522,-118.2437,0,0,0.0,0.0,0.0,0.0,0,999,15.62857142857143,26.0,69.85714285714286,37,14.5,6.199999999999999,6,34.0522,-118.2437,5,1,0,0,0.0
Sacramento,2024-11-23 00:00:00+00:00,38.5816,-121.4944,1,9,317.4,317.4,30.6,30.6,1,5,10.214285714285714,15.2,66.57142857142857,29,23.7,140.1,3,38.5816,-121.4944,11,3,0,0,0.0
Sydney,2025-01-04 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,22.37142857142857,28.8,70.57142857142857,24,25.3,7.2,4,-33.8688,151.2093,1,0,0,0,0.0
Portland,2025-08-30 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,25.542857142857144,37.5,52.0,17,13.1,0.7,7,45.5152,-122.6784,8,2,0,0,0.0
San Francisco,2025-02-22 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,10.642857142857142,17.3,84.85714285714286,47,18.2,3.3,5,37.7749,-122.4194,2,0,0,0,0.0
